file,cols,prompt,completion
1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+656-dpainva09's anime List - Anime-Planet-0,"[0, 1, 2]","TV	2002	Watched
TV	2008	Watched
TV	2000	Watched
TV	2009	Want to Watch
TV	2008	Watched
TV	2006	Want to Watch
TV	2007	Want to Watch
TV	1993	Watched
TV	1994	Watched
TV	2006	Watching


###

"," type, year, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+9-Index of /results/119/1198197c3246ad76e861779de4678507d79023bb/-0,"[0, 1]","Parent Directory/	Directory
build-end.log	text/plain
config	text/plain
defconfig	text/plain
gitid	text/plain
status	text/plain
submitter	text/plain


###

"," name, type
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+982-DraftExpress NBA Draft Prospect Profile: Brendan Allen, Stats, Comparisons, and Outlook-11","[0, 1]","2011/12	Connecticut
2012/13	Connecticut


###

"," year, team
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+983-DraftExpressProfile: Tremaine Fowlkes, Stats, Comparisons, and Outlook-7","[0, 1]","7	PER
9	PER
8	PER
25	TS%
24	TS%
10	EFF
9	EFF
17	Pts/Pos
16	Pts/Pos
15	Pts/Pos


###

"," rank, category
"
1438042986022.41/warc/CC-MAIN-20150728002306-00086-ip-10-236-191-2.ec2.internal.json.gz+1266-Patent US6918979 - Method for making tires filled with flatproofing material - Google Patents-9,"[0, 1]","AS	
AS	Owner name: URETHANE INTERNATIONAL ASSETS LLC, GEORGIA Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:PC INDUSTRIES INC.;REEL/FRAME:020828/0529 Effective date: 20071129
AS	Owner name: URETHANE HOLDINGS LLC, GEORGIA Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:URETHANE INTERNATIONAL ASSETS, LLC;REEL/FRAME:021085/0232 Effective date: 20080611
AS	Owner name: PATHWAY HOLDINGS LIMITED, UNITED KINGDOM Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:URETHANE HOLDINGS LLC;REEL/FRAME:021185/0082 Effective date: 20080630
FPAY	Year of fee payment: 4
FPAY	Year of fee payment: 8
AS	Owner name: PATHWAY POLYMERS INC., TENNESSEE Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:PATHWAY HOLDINGS LIMITED;REEL/FRAME:030312/0207 Effective date: 20130430
AS	Owner name: MADISON CAPITAL FUNDING LLC, AS AGENT, ILLINOIS Free format text: SECURITY AGREEMENT;ASSIGNOR:PATHWAY POLYMERS INC.;REEL/FRAME:030331/0500 Effective date: 20130430


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00086-ip-10-236-191-2.ec2.internal.json.gz+1866-Zine Catalogue | Roberts Street Social Centre-2,"[0, 1]","Wrentham, MA	2001.0
Halifax	2006.0
Montreal, QC	2013.0
	2002.0
Danville, Ohio	
	
	
Melbourne, Australia	2010.0
St. Catharines, ON	
Largo, FL	


###

"," location, year
"
1438042986022.41/warc/CC-MAIN-20150728002306-00086-ip-10-236-191-2.ec2.internal.json.gz+2509-Milos Karadaglic Concert Tickets | SeatGeek-2,"[0, 1]","Cambridge	Cambridgeshire
Munich	BY
Stuttgart	BW
Sha Tin	
London	Lnd
Basingstoke	Ham
Nottingham	Ntt
Hamburg	HH
Aberdeen	Aberdeenshire
Glasgow	Glg


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00086-ip-10-236-191-2.ec2.internal.json.gz+2515-Mushroomhead Concert Tickets | SeatGeek-4,"[0, 1]","Worcester	MA
Milwaukee	WI
Jackson	MS
Colorado Springs	CO
Dallas	TX
Richmond	VA
Saint Petersburg	FL
Detroit	MI
Clifton Park	NY
Tallahassee	FL


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00086-ip-10-236-191-2.ec2.internal.json.gz+2528-SOLWAVE Concert Tickets | SeatGeek-3,"[0, 1]","San Francisco	CA
San Luis Obispo	CA


###

"," city, state
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00086-ip-10-236-191-2.ec2.internal.json.gz+2555-Difference between revisions of ""Schedules/KDE4/4.7 Feature Plan"" - KDE TechBase-11","[0, 1]","IN PROGRESS	Level editor
IN PROGRESS	Load levelset option + 2 new levelsets
TO DO	Port to QGraphicsView
IN PROGRESS	Move first version into the kdegames module
TO DO	Use the new library: at least in Granatier and Kolf (to replace existing static source copies) and KDiamond
IN PROGRESS	Cleanup interface
DONE	Reduce memory consumption for big puzzles


###

"," status, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00086-ip-10-236-191-2.ec2.internal.json.gz+2614-WebTrac Activity Search-3,"[0, 1]","Oil Painting	Available
Oil Painting	Available


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00086-ip-10-236-191-2.ec2.internal.json.gz+2660-TFRRS | Track & Field Results Reporting System-5,"[0, 1, 2]","Love, Cody	SO-2	Columbia
Laviea, Kevaughn	JR-3	Delaware State
Olloqui, Cisco	FR-1	Cornell
Kadich, Jared	SO-2	Harvard


###

"," name, year, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00086-ip-10-236-191-2.ec2.internal.json.gz+349-KFJC 89.7 FM : Playlist for Bad Daddy: 9 September 2003 @ 6:00am-2,"[0, 1]","Cobra Killer	Heavy Rotation
Shepp, Archie	Live at the Panafrican Festiva
Calexico	Feast of Wire
Snowmen	
Lonesome Bob	Things Change
Kerouak, Jack	North Point Library, Vol. 1
Supplicants, the	Balance
Court and Spark, the	Ventura
Aaly Trio and Ken Vandermark	Live at the Glenn Miller Cafe
Adult Rodeo	


###

"," artist, album
"
1438042986022.41/warc/CC-MAIN-20150728002306-00086-ip-10-236-191-2.ec2.internal.json.gz+416-Revisions for FURTWA - PhilPapers-2,"[0, 1]","update	System / admin update -
update	
update	
update	
update	System / admin update -


###

"," type, notes
"
1438042986022.41/warc/CC-MAIN-20150728002306-00089-ip-10-236-191-2.ec2.internal.json.gz+1793-Brock Huntzinger Fantasy Stats | RotoWire Fantasy Baseball-1,"[0, 1]","2014	25
2008	19
2011	22
2007	18
2009	20
2013	24
2012	23
2008	19
2012	23
2015	26


###

"," year, age
"
1438042986022.41/warc/CC-MAIN-20150728002306-00089-ip-10-236-191-2.ec2.internal.json.gz+1829-Mrs S J Humphrey | Trainer Profile | Sky Sports Horse Racing-1,"[0, 1]","3	Jack Quinlan
4	Jack Quinlan
2	Jack Quinlan


###

"," class, jockey
"
1438042986022.41/warc/CC-MAIN-20150728002306-00089-ip-10-236-191-2.ec2.internal.json.gz+1952-Horses FREE to Good Home | TheHorse.com-0,"[0, 1]","Mare	VA
Mare	PA
Mare	OR
Mare	NJ
Mare	MD
Gelding	NY
Gelding	PA
Gelding	CA
Filly	CA
Mare	PA


###

"," gender, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00089-ip-10-236-191-2.ec2.internal.json.gz+2086-2003 USMS Top 10 SCM for Women 25-29-13,"[0, 1, 2]","Jennifer Brooks	26	DAMM
Chrissy Miller	27	PWM
Lindsay Kircher	27	SBM
Laura Koch	27	DAMM
Catherine Liang	29	FIRE
Carrie Smith	27	TSUN
Niki Downs	26	ORLM
Jennifer S Rissi	28	REDT
Sarah Balke	27	HLJ
Amanda Leach	26	NEM


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00089-ip-10-236-191-2.ec2.internal.json.gz+2343-Florida Strawberry Festival Concert Tickets | SeatGeek-0,"[0, 1]","Plant City	FL
Plant City	FL
Plant City	FL
Plant City	FL
Plant City	FL
Plant City	FL
Plant City	FL
Plant City	FL
Plant City	FL
Plant City	FL


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00089-ip-10-236-191-2.ec2.internal.json.gz+2363-Owl City Concert Tickets | SeatGeek-3,"[0, 1]","Salisbury	MA
Lansing	MI
Washington	DC
Pittsburgh	PA
Grand Rapids	MI
Columbus	OH
Lancaster	PA
Nashville	TN
East Rutherford	NJ
Atlantic City	NJ


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00089-ip-10-236-191-2.ec2.internal.json.gz+2730-TFRRS | Track & Field Results Reporting System-5,"[0, 1, 2]","Rivers, James	JR-3	Stockton
Siddique, Bashir	SO-2	RPI
Harrington, Alex	SR-4	Springfield
Scala, Mike	FR-1	Stockton
Asamoah, Ben	SO-2	RPI
Malek, Paul	SR-4	RPI
Bushey, Scott	JR-3	Springfield
Brinkerhoff, Marcellus	SR-4	Springfield
Faiges, Randall	SR-4	Stockton


###

"," name, year, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00089-ip-10-236-191-2.ec2.internal.json.gz+447-Revisions for HOSSAC - PhilPapers-2,"[0, 1]","update	System / admin update -
update	System / admin update -
update	System / admin update -
update	System / admin update -
update	
update	
update	System / admin update -
update	
update	


###

"," type, notes
"
1438042986022.41/warc/CC-MAIN-20150728002306-00089-ip-10-236-191-2.ec2.internal.json.gz+627-Pornsticky.com Porn - Free Porn Pictures at PornSticky.com - Web Analysis-18,"[0, 1]","Canada	12,219
Egypt	6,306
France	33,538
Germany	10,822
Guatemala	951
India	56,918
Italy	12,221
Russia	41,661
United Kingdom	39,533
United States	26,689


###

"," country, rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00089-ip-10-236-191-2.ec2.internal.json.gz+680-Holburn Property Management Ltd - Property Leasing in Livingston EH54 6GU - 192.com-0,"[0, 1]","Cctv Systems	Kirkton North
Cameron Drywall Contractors	Geddes House, Kirkton North
Mickmick Designs	Geddes House, Kirkton North
Edinburgh Chamber Of Commerce	Geddes House, Kirkton North
Dspg Edinburgh	Geddes House, Kirkton North
N M I	Geddes House, Kirkton North
Say I T	Geddes House, Kirkton North
Caledonian Envelopes	Geddes House, Kirkton North
Concordia Employment Law Specialists	Kirkton North
Merlin Mortgages	Suite 10 Geddes House, Kirkton North


###

"," name, address
"
1438042986022.41/warc/CC-MAIN-20150728002306-00089-ip-10-236-191-2.ec2.internal.json.gz+842-View History: Irish Rebellion | Irish history [1798] | Britannica.com-0,[1],"Deleted Web site: The 1798 Rebellion.
Expanded description of the rebellion’s origins in the Society of United Irishmen and the description of events in Wexford.
Noted that those who conducted the Rebellion were Irish Presbyterians and other Protestants as well as Roman Catholics.
Added new Web site: British Broadcasting Corporation - The 1798 Irish Rebellion.


###

"," description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00095-ip-10-236-191-2.ec2.internal.json.gz+1226-Patent US5498573 - Method of making multi-layer address lines for amorphous silicon liquid ... - Google Patents-8,"[0, 1]","FPAY	Year of fee payment: 4
FPAY	Year of fee payment: 8
FPAY	Year of fee payment: 12


###

"," code, description
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00095-ip-10-236-191-2.ec2.internal.json.gz+1820-Accountant & Auditor Salaries in San Leandro, CA, Average Salary & Jobs Pay-0","[0, 1, 2]","Mighal International	San Leandro, CA, 94577	09/30/2013
Mighal International	San Leandro, CA, 94577	05/15/2010
Mighal International	San Leandro, CA, 94577	10/01/2010


###

"," company, city, year
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00095-ip-10-236-191-2.ec2.internal.json.gz+1887-Saleen Linda Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-0","[0, 1]","2	28.6
5	26.1


###

"," age, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00095-ip-10-236-191-2.ec2.internal.json.gz+1910-Saleen Linda Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-24","[0, 1]","6	35.3
5	26.4


###

"," age, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00095-ip-10-236-191-2.ec2.internal.json.gz+1914-Saleen Linda Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-28","[0, 1]","4	27.8
5	26.0


###

"," age, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00095-ip-10-236-191-2.ec2.internal.json.gz+1934-Saleen Linda Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-51","[0, 1]","4	26.8
5	25.8


###

"," age, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00095-ip-10-236-191-2.ec2.internal.json.gz+1947-Saleen Linda Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-66","[0, 1]","4	28.7
5	25.4


###

"," age, weight
"
1438042986022.41/warc/CC-MAIN-20150728002306-00095-ip-10-236-191-2.ec2.internal.json.gz+2315-iTunes - Music - The 50's Collection by Various Artists-0,"[0, 1]","I Apologize (Digitally Remastered)	Billy Eckstine
Little Things Mean a Lot (Digitally Remastered)	Kitty Kallen
Rock and Roll Waltz (Digitally Remastered)	Kay Starr
Wish You Were Here (Digitally Remastered)	Eddie Fisher
Learnin’ the Blues (Digitally Remastered)	Frank Sinatra
The Shotgun Boogie (Digitally Remastered)	Tennessee Ernie Ford
Memories Are Made of This (Digitally Remastered)	Dean Martin
Oh! My Pa-Pa (O Mein Papa) (Digitally Remastered)	Eddie Fisher
Sixteen Tons (Digitally Remastered)	Tennessee Ernie Ford
April In Paris (Digitally Remastered)	Doris Day


###

"," name, artist
"
1438042986022.41/warc/CC-MAIN-20150728002306-00095-ip-10-236-191-2.ec2.internal.json.gz+2371-Ann Arbor Summer Festival Concert Tickets | SeatGeek-0,"[0, 1]","Ann Arbor	MI
Ann Arbor	MI
Ann Arbor	MI
Ann Arbor	MI
Ann Arbor	MI
Ann Arbor	MI
Ann Arbor	MI
Ann Arbor	MI
Ann Arbor	MI
Ann Arbor	MI


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00095-ip-10-236-191-2.ec2.internal.json.gz+387-BBC Sport - Football - Arsenal 3-1 Partizan Belgrade-9,"[0, 1]","1	Tottenham
2	Inter Milan
3	FC Twente
4	Werder Bremen


###

"," position, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00095-ip-10-236-191-2.ec2.internal.json.gz+591-ugc.ac.lk University Grants Commission - Sri Lanka web analysis by WebTarantula-1,"[0, 1]","Last week	377,470
Last month	314,419
Last 3 months	239,515


###

"," range, rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00095-ip-10-236-191-2.ec2.internal.json.gz+753-2012 Soccer Championship - Big 12 Conference - Official Athletic Site-1,"[0, 1]","2000	San Antonio, Texas
1997	San Antonio, Texas
2006	San Antonio, Texas
1998	San Antonio, Texas
2010	San Antonio, Texas
2004	San Antonio, Texas
2005	San Antonio, Texas
1996	St. Louis, Mo.
2011	San Antonio, Texas
2003	San Antonio, Texas


###

"," year, city
"
1438042986022.41/warc/CC-MAIN-20150728002306-00095-ip-10-236-191-2.ec2.internal.json.gz+84-Arizona Coyotes-0,[0],"1
2
3
4


###

"," rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz+1106-The Figure Skating Corner: Deutsche Nachwuchsmeisterschaften 2007-4,"[0, 1]","Michael ZENKNER	TSVA
Vincent HEY	ESCE
Till-Felix DEHNEN	KEK
Julian SALATZKI	SCB
Matthias HECHLER	EVK
Kevin KOTTEK	SCB
Waldemar WOLF	EVK


###

"," name, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz+1639-Career Opportunities | Manhattan Christian College-0,"[0, 1]","Henderson	Nebraska
Johnson	Kansas
Marquette	Michigan
Monmouth	Oregon
Kirklin	Indiana
Papillion	Nebraska
Gallup	New Mexico
McPherson	Kansas
Washington	Indiana
Hampton	Iowa


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz+1685-WELLS FARGO & COMPANY/MN Institutional Portfolio: Decreased Positions - NASDAQ.com-5,"[0, 1]","AMERICAN EXPRESS CO	COM
BECTON DICKINSON & CO	COM
SERVICENOW INC	COM
WELLS FARGO & CO NEW	COM
AFFILIATED MANAGERS GROUP	COM
PHILIP MORRIS INTL INC	COM
PERRIGO CO PLC	SHS
TIME WARNER INC	COM NEW
CERNER CORP	COM
EMERSON ELEC CO	COM


###

"," company, class
"
1438042986022.41/warc/CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz+1698-Millersville Women's Lacrosse | NCAA.com-1,"[0, 2]","Hannah Vogel	Sr.
Taylor Davis	Fr.
Madison Long	So.
Shannon Davis	Fr.
Kristen Butzner	Fr.
Brianna Logana	Jr.
Kelly Devlin	Fr.
Callie Kavanaugh	Fr.
Renee Landis	Fr.
Haley Williams	Jr.


###

"," name, class
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz+1832-WQPG893 (BELLA VISTA, CITY OF) FCC Callsign Details-6","[0, 1, 2, 3]","MO			
FX1			AR
MO			
FB2	BELLA VISTA	BENTON	AR


###

"," class, city, county, state
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz+1931-Toon van Welsenes Bio, Stats, and Results | Olympics at Sports-Reference.com-2","[0, 1, 2, 3]","24	Amsterdam	Netherlands	17
24	Amsterdam	Netherlands	5


###

"," age, city, country, rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz+2059-2014 Men's Lacrosse - Team Statistics - Maryland Terrapins Athletics - University of Maryland Terps Official Athletic Site-0,"[0, 1]","Notre Dame, Ind.	Maryland 12, Notre Dame 8
Chester, Pa.	Notre Dame 6, Maryland 5
Ann Arbor, Mich.	Maryland 13, Michigan 5
College Park, Md.	Maryland 10, Duke 6
Stony Brook, N.Y.	Maryland 11, Stony Brook 8
College Park, Md.	Maryland 14, UMBC 3
Syracuse, N.Y.	Maryland 16, Syracuse 8
College Park, Md.	Maryland 8, Cornell 7
College Park, Md.	Maryland 12, Villanova 10
Baltimore, MD	Johns Hopkins 11, Maryland 6


###

"," location, result
"
1438042986022.41/warc/CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz+2085-USA Today | Sports | NHL | bruins-2,"[0, 1, 2]","Brett Connolly	23	active
Reilly Smith	24	active
Loui Eriksson	30	active


###

"," name, age, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz+2342-Falling in Reverse Concert Tickets | SeatGeek-4,"[0, 1]","New Orleans	LA
Allentown	PA
Clifton Park	NY
Kansas City	MO
Las Vegas	NV
West Palm Beach	FL


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz+2360-TraceListener Class (System.Diagnostics)-2,"[0, 1]","WriteLine(String)	When overridden in a derived class, writes a message to the listener you create in the derived class, followed by a line terminator.
Finalize	Allows an object to try to free resources and perform other cleanup operations before it is reclaimed by garbage collection. (Inherited from Object.)
Dispose	Releases all resources used by the TraceListener.
GetSupportedAttributes	Gets the custom attributes supported by the trace listener.
TraceData(TraceEventCache, String, TraceEventType, Int32, Object())	Writes trace information, an array of data objects and event information to the listener specific output.
WriteLine(Object, String)	Writes a category name and the value of the object's ToString method to the listener you create when you implement the TraceListener class, followed by a line terminator.
InitializeLifetimeService	Obtains a lifetime service object to control the lifetime policy for this instance. (Inherited from MarshalByRefObject.)
GetLifetimeService	Retrieves the current lifetime service object that controls the lifetime policy for this instance. (Inherited from MarshalByRefObject.)
TraceEvent(TraceEventCache, String, TraceEventType, Int32, String)	Writes trace information, a message, and event information to the listener specific output.
Dispose(Boolean)	Releases the unmanaged resources used by the TraceListener and optionally releases the managed resources.


###

"," name, description
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz+2378-Georgina Elizabeth Okon - Professional Profile, Photos, and Video Reels on Backstage - SAG-AFTRA Actor/Singer-7",[0],"Los Angeles, CA
Los Angeles, CA
Costa Mesa, CA
Los Angeles, CA
Los Angeles, CA
Los Angeles, CA
Los Angeles, CA
Los Angeles, CA
Los Angeles, CA
Los Angeles, CA


###

"," location
"
1438042986022.41/warc/CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz+2486-WebTrac Activity Search-0,"[0, 1, 2, 3]","Water Boot Camp	Activity & Rec Ctr	Unavailable	Co-ed
Water Boot Camp	Activity & Rec Ctr	Unavailable	Co-ed


###

"," description, location, status, gender
"
1438042986022.41/warc/CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz+2495-WebTrac Activity Search-22,"[0, 1, 2, 3]","Cardio/Strength Ort.	Activity & Rec Ctr	Unavailable	Co-ed
Cardio/Strength Ort.	Activity & Rec Ctr	Unavailable	Co-ed
Cardio/Strength Ort.	Activity & Rec Ctr	Unavailable	Co-ed
Cardio/Strength Ort.	Activity & Rec Ctr	Unavailable	Co-ed


###

"," description, location, status, gender
"
1438042986022.41/warc/CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz+2502-WebTrac Activity Search-9,"[0, 1, 2, 3]","""""""Schools Out"""" Camp""	Activity & Rec Ctr	Unavailable	Co-ed
""""""Schools Out"""" Camp""	Activity & Rec Ctr	Unavailable	Co-ed
""""""Schools Out"""" Camp""	Activity & Rec Ctr	Unavailable	Co-ed


###

"," description, location, status, gender
"
